Id,SalePrice
1461,120139.56056657643
1462,145664.39954874903
1463,171543.57132676686
1464,171114.3960353424
1465,202047.50938172854
1466,172222.28361650163
1467,152275.7952135534
1468,166799.32325360304
1469,179704.6749587203
1470,117344.78960956608
1471,203660.45494438164
1472,81997.10370904389
1473,81538.90799059729
1474,153688.78762964188
1475,150429.25840926197
1476,364925.4918684549
1477,264066.0125890088
1478,298943.0410310274
1479,237645.03334015713
1480,508378.4568784904
1481,314530.4131984646
1482,210234.12212066448
1483,151886.84153352282
1484,178400.43514985504
1485,173511.17578178132
1486,201632.91083216976
1487,324717.3673311448
1488,247321.73219116108
1489,206506.1434571622
1490,182759.29689565118
1491,191538.17304997507
1492,102825.96837506683
1493,175964.0011648939
1494,302865.81722613116
1495,312482.46558248886
1496,232404.02720847
1497,182244.5370369132
1498,149438.93927448845
1499,150850.62305032826
1500,129384.90550119961
1501,162102.0889753581
1502,154537.83958334432
1503,288481.5955985449
1504,227846.72167564795
1505,230474.71069033095
1506,172741.90550072724
1507,202481.76113765413
1508,192631.9886358379
1509,159780.76358637802
1510,133652.9496341498
1511,145549.99228809722
1512,155604.15319831597
1513,147409.13721436
1514,158809.64504538535
1515,170190.41878365586
1516,157291.5139469965
1517,135743.78418829374
1518,128244.78083112031
1519,231006.0570446341
1520,125250.78792907871
1521,134484.45470367145
1522,160776.2123463215
1523,111344.55150226063
1524,116586.39732389695
1525,119232.08816460175
1526,119080.1105068313
1527,86713.09638743727
1528,120515.83325208278
1529,132861.49449716494
1530,165262.80738517625
1531,115532.06993182398
1532,101239.88062473164
1533,133854.00023592572
1534,114337.24578124586
1535,145377.8212105057
1536,114285.41138986974
1537,79161.46630077373
1538,178398.65178971802
1539,206095.38584724255
1540,108000.21768468157
1541,147256.9339160381
1542,136982.36048253218
1543,220671.35583882633
1544,82714.35595138732
1545,93792.20009613295
1546,113161.19289026319
1547,131080.7741673623
1548,128394.16384624511
1549,92018.32853188083
1550,138876.28318397925
1551,115448.79320788007
1552,133034.75930834495
1553,138824.77200902856
1554,104690.144707895
1555,159779.03445729884
1556,92851.80126643633
1557,130170.58100693194
1558,82239.32575296493
1559,100784.3982520748
1560,144528.43807908436
1561,136417.5318783861
1562,120105.41896011608
1563,119004.51459350782
1564,147266.09862081672
1565,149721.18305652888
1566,224196.83095155124
1567,79350.20775114482
1568,205783.35800970183
1569,131462.93790368017
1570,109809.75764298995
1571,131338.22773899767
1572,134943.82277573695
1573,247357.27391500317
1574,112299.56833958201
1575,206871.78408139248
1576,198834.2383475239
1577,202820.4111165128
1578,143569.52598762859
1579,135964.06546998542
1580,194311.81406582685
1581,127858.16048002573
1582,121816.51261455145
1583,340861.5763307076
1584,233943.71737030437
1585,134135.18836214047
1586,72762.7826757991
1587,93266.21453577223
1588,138368.16314413658
1589,99897.14833576295
1590,124033.72079592517
1591,99391.25557538161
1592,115436.92108157078
1593,107913.50410321764
1594,117024.30104911095
1595,109856.13438386926
1596,237445.98788200025
1597,151059.76700659344
1598,179801.80321823637
1599,191846.80039539826
1600,183885.42109420005
1601,62860.81923410836
1602,95264.68630553372
1603,79071.75280875628
1604,279769.3914406629
1605,261190.74688257766
1606,162717.30238744023
1607,154777.44479500852
1608,222452.86248614112
1609,196160.71200436194
1610,144668.35281736072
1611,137976.51600613917
1612,147681.8937465141
1613,148855.49729241515
1614,115471.0126544702
1615,70976.43866547488
1616,66511.25902980367
1617,74666.63688973695
1618,119249.11309837215
1619,123868.32158623244
1620,138854.62582189852
1621,127387.85525767125
1622,142532.55215588785
1623,299978.0383237214
1624,196574.55722533353
1625,121824.87067683079
1626,170376.53406761953
1627,178110.95915686488
1628,277695.0562639756
1629,175229.31009856745
1630,319443.3897692092
1631,226392.18258341783
1632,253248.27807367532
1633,168900.60649600244
1634,168683.14308301132
1635,171168.73660382273
1636,145140.01039489545
1637,169666.0092362968
1638,216450.54828752004
1639,173085.13573374785
1640,253068.06643226795
1641,175589.14873331384
1642,213755.34631926307
1643,225520.6126003114
1644,222054.64013744472
1645,171455.98250994962
1646,141650.54069636227
1647,164565.27202158573
1648,134671.05927364636
1649,125715.28168779585
1650,117538.496694387
1651,116218.20378658868
1652,81334.44072903872
1653,84168.94297386483
1654,158976.1112886411
1655,165120.9073796523
1656,155434.47543948083
1657,158817.31282947402
1658,157089.0666693489
1659,152221.9543232685
1660,133538.41529474838
1661,452741.32355854084
1662,388728.8637896872
1663,378224.19599844667
1664,481253.7680155931
1665,301528.3685383808
1666,335416.18500357814
1667,342287.51364164567
1668,323830.25642624876
1669,300221.30727499403
1670,328184.75674065517
1671,270719.0921708668
1672,522163.4899763339
1673,301479.14580312377
1674,269076.3407358511
1675,161425.22953238263
1676,161257.5999094988
1677,215976.29363377678
1678,490257.30521205347
1679,370031.699150795
1680,299778.5704176202
1681,243951.97989798593
1682,305570.79702015314
1683,187820.65165452578
1684,169935.83420450854
1685,167898.88614499144
1686,169102.19621977062
1687,169133.25117370114
1688,191416.29208662696
1689,190734.26538898618
1690,183973.1933988746
1691,176377.87711356566
1692,255434.32411210253
1693,170307.35502169986
1694,174922.46297048425
1695,169154.66930108055
1696,271289.978225505
1697,169244.64762028152
1698,351298.63478541863
1699,320072.56459723174
1700,228645.91425433714
1701,257492.6874918375
1702,274341.5494475662
1703,268772.89392079966
1704,307036.9244181385
1705,228701.92319811694
1706,470372.0874194113
1707,211242.79334613655
1708,216713.20218618767
1709,292966.5681740866
1710,225886.64629222354
1711,262645.4253016914
1712,240258.87448414945
1713,264246.9465395829
1714,232336.87025990908
1715,202853.35150252673
1716,190959.14542153632
1717,178756.40348638248
1718,113514.56288336462
1719,202370.19557019294
1720,260022.68318366667
1721,183797.02432194975
1722,107725.40956702533
1723,136612.94167047407
1724,207138.25105557917
1725,228839.17125810366
1726,169640.90832642818
1727,155252.00118096065
1728,186549.06789756575
1729,160028.27346700805
1730,154034.02876958874
1731,119173.99685590428
1732,125819.90883404184
1733,124145.9510030131
1734,122542.22923910007
1735,124343.33530815212
1736,114407.73975610579
1737,357339.0284477821
1738,213302.99941387627
1739,274264.5260243143
1740,173643.0483082782
1741,145611.9109721625
1742,163749.02182043705
1743,167240.91126157634
1744,302551.3036936094
1745,227792.43135861188
1746,249276.7307786618
1747,233401.14487805215
1748,203781.97952779563
1749,154191.2861878324
1750,140494.71330210322
1751,232452.31919846355
1752,120041.06196702126
1753,146732.95275733754
1754,229860.9833957179
1755,165074.29676334513
1756,116550.38153099614
1757,114074.3339378601
1758,133684.63495795423
1759,165321.44226229467
1760,145864.9312603294
1761,153666.872433013
1762,166463.8955337362
1763,158920.61282763808
1764,113227.96398185499
1765,163760.2343445127
1766,166365.50809550978
1767,196185.46043523846
1768,128320.26290144458
1769,161940.37723009524
1770,127819.77154672885
1771,136354.86134679418
1772,138939.41316251215
1773,127756.65595350323
1774,127984.21791812926
1775,126261.3149280618
1776,105407.91632608224
1777,107765.56089016843
1778,119954.5425810692
1779,101226.86073932657
1780,180099.80195656387
1781,126299.82883496526
1782,92467.45996435995
1783,126576.41349367637
1784,80398.51612530921
1785,111604.7290694306
1786,140005.21954485023
1787,174543.03433883912
1788,60821.07833096777
1789,92335.17648754294
1790,70823.68763761972
1791,161161.75297477387
1792,148254.36169813434
1793,123714.09917357388
1794,134150.27237004455
1795,129778.56329409659
1796,102162.64402522391
1797,119144.88505930435
1798,114929.3985661633
1799,100624.68266126064
1800,108311.52403046883
1801,129730.1245044398
1802,153469.7225558219
1803,152987.57098370747
1804,135125.30820894754
1805,125152.416792238
1806,105498.17546280184
1807,147577.27606486643
1808,110565.3050536668
1809,122085.69545404859
1810,142540.59776040798
1811,112294.3240550277
1812,121752.39256421242
1813,119792.38372223699
1814,98097.98749535505
1815,65764.01016614889
1816,88873.4825112787
1817,113553.61929667073
1818,129724.54976171488
1819,106884.23467885327
1820,67986.65431409045
1821,119917.11188164829
1822,148907.1062327943
1823,66659.67568615421
1824,131148.51573029708
1825,128403.0338172593
1826,92360.61983057966
1827,104723.0410676927
1828,131765.62821521432
1829,105416.44108628981
1830,138278.5623732154
1831,173577.28293186857
1832,107893.03628133172
1833,137334.9068390479
1834,120083.58571307761
1835,169867.06587552946
1836,128633.58174905104
1837,92380.12643936972
1838,137475.85133906212
1839,75333.12363459899
1840,139271.3179029897
1841,138396.65165312227
1842,82289.3111697727
1843,129988.59787306077
1844,108953.40906817552
1845,135103.718955659
1846,140399.32253500837
1847,136707.22880950518
1848,57522.37611158598
1849,118010.54564203744
1850,119111.29308748468
1851,152625.77276680802
1852,117517.15536572025
1853,119328.10068044587
1854,176510.56049735623
1855,129773.833638602
1856,210107.95077423292
1857,155896.54183110077
1858,134220.3921186705
1859,123739.81376968068
1860,140078.81386776562
1861,123739.81376968068
1862,283428.98743117513
1863,282770.2597732772
1864,282770.2597732772
1865,317779.2223699513
1866,327817.3350327895
1867,262418.0010274939
1868,308922.35901582235
1869,198736.920277311
1870,252838.1480502053
1871,262282.1100001078
1872,167791.81321329655
1873,217361.18119316618
1874,129187.58886945275
1875,211345.73557758672
1876,180037.72744352373
1877,212523.2744082609
1878,224412.65202752073
1879,127669.10724152143
1880,132031.18067243235
1881,248470.94858858892
1882,256020.59569716436
1883,199550.96436255088
1884,216677.24320813446
1885,261942.26505254957
1886,299930.614776916
1887,204522.80475492502
1888,289797.9305413929
1889,161069.0153234464
1890,122674.62727161347
1891,122357.38524320848
1892,110532.2776056046
1893,133187.10753905165
1894,129573.49226559428
1895,145187.1475477379
1896,123350.81343357288
1897,110053.01169598816
1898,96018.75854378924
1899,119592.41489246691
1900,157555.98828929782
1901,152632.41409217138
1902,126874.71257728554
1903,237927.05478188657
1904,122795.18672681609
1905,168176.83569775763
1906,146519.88775908318
1907,185819.502471186
1908,94450.44038889551
1909,118189.22257613442
1910,112580.79712950568
1911,184999.51407807955
1912,262345.0870433944
1913,136678.29967006968
1914,65139.75325323378
1915,296761.17029981065
1916,74183.99260188694
1917,260677.32300981134
1918,127934.34758906065
1919,148535.9268989614
1920,154548.77182744734
1921,402247.96349198266
1922,311580.05629761127
1923,194387.89370183728
1924,234407.78281028825
1925,219718.8401640997
1926,379461.6921735164
1927,128557.93444846744
1928,161645.4287534133
1929,113207.2088092062
1930,100926.25402717642
1931,132374.63566295523
1932,126626.0489658242
1933,162837.12897584768
1934,171487.58479508795
1935,167192.98773505018
1936,176530.94599331316
1937,176635.1992851323
1938,157471.00924251397
1939,254753.2931887657
1940,200932.54794680627
1941,170128.6366564253
1942,176547.46833515557
1943,198506.0666311225
1944,311528.47665421956
1945,362638.01480647863
1946,155497.35484026436
1947,292566.58966699976
1948,164504.79163031303
1949,247912.37022493576
1950,180147.1777592733
1951,280313.6129087847
1952,243180.81273961527
1953,155837.03191886283
1954,210979.91900470882
1955,123671.95956538127
1956,295625.4011721227
1957,162107.08694858884
1958,327610.5512154626
1959,135684.09410945929
1960,111146.51392033162
1961,116212.91052045932
1962,79859.89784761601
1963,87711.3282302725
1964,107598.77645489281
1965,153215.78648878422
1966,159627.35919121554
1967,281899.2410402196
1968,370532.03234612884
1969,370410.16454847355
1970,437585.7483903433
1971,433214.3601353881
1972,370364.47830034874
1973,261958.4867575873
1974,323044.2348138816
1975,464570.11949320027
1976,276336.2580733493
1977,350986.7997898764
1978,359650.7842493631
1979,326623.36386733066
1980,197729.64452349007
1981,331678.84425840125
1982,222001.40878507326
1983,209785.4177564218
1984,163571.1437531907
1985,209603.9451072145
1986,222728.25958105206
1987,186867.76059702112
1988,170786.52521926968
1989,191058.4026042552
1990,218299.133887566
1991,215944.1043095526
1992,211985.94979434815
1993,174638.41525556392
1994,250190.1687664192
1995,190130.2526256072
1996,254408.30210358874
1997,314002.0819604064
1998,349311.3702451138
1999,241715.5401184132
2000,302467.3259345674
2001,258558.4494828584
2002,232552.40145034596
2003,260943.4983454083
2004,272343.16407574055
2005,231648.44009774647
2006,224423.04578472284
2007,262382.3625046396
2008,202429.40748135053
2009,177545.62782864794
2010,192493.0412174084
2011,119111.45673957819
2012,181955.11497496231
2013,167806.41111740778
2014,175355.34473335737
2015,198058.6758290417
2016,174518.26170938453
2017,203860.65498862334
2018,116417.97532814801
2019,129231.00320079936
2020,124335.7341284484
2021,111123.9317762703
2022,175651.98177654165
2023,150900.57527376275
2024,202868.2695552527
2025,340870.5469147186
2026,179246.76475568782
2027,128409.72539649818
2028,159742.24791748394
2029,162376.73560810732
2030,278026.18459777493
2031,236543.27002204827
2032,251511.5627440617
2033,274145.3267655189
